customer_id,frequency,recency,T,monetary_value
21639,0.0,0.0,470.0,0.0
21640,1.0,338.0,470.0,10.99
21641,2.0,360.0,469.0,6.495
21642,0.0,0.0,470.0,0.0
21643,1.0,114.0,470.0,16.36
21644,4.0,408.0,470.0,37.275
21645,0.0,0.0,470.0,0.0
21646,0.0,0.0,470.0,0.0
21647,0.0,0.0,470.0,0.0
21648,0.0,0.0,470.0,0.0
21649,0.0,0.0,470.0,0.0
21650,0.0,0.0,470.0,0.0
21651,0.0,0.0,470.0,0.0
21652,1.0,38.0,470.0,11.77
21653,17.0,439.0,470.0,30.981764705882355
21654,0.0,0.0,470.0,0.0
21655,3.0,215.0,470.0,28.69666666666667
21656,0.0,0.0,470.0,0.0
21657,1.0,67.0,470.0,17.3
21658,0.0,0.0,470.0,0.0
21659,0.0,0.0,470.0,0.0
21660,3.0,328.0,470.0,40.123333333333335
21661,0.0,0.0,470.0,0.0
21662,3.0,327.0,470.0,26.433333333333334
21663,4.0,363.0,469.0,61.0725
21664,0.0,0.0,470.0,0.0
21665,0.0,0.0,470.0,0.0
21666,2.0,368.0,470.0,70.95
21667,1.0,81.0,470.0,12.25
21668,1.0,63.0,470.0,14.96
21669,0.0,0.0,462.0,0.0
21670,1.0,227.0,470.0,9.99
21671,4.0,467.0,470.0,52.232499999999995
21672,0.0,0.0,470.0,0.0
21673,5.0,451.0,470.0,53.386
21674,0.0,0.0,470.0,0.0
21675,2.0,368.0,470.0,47.099999999999994
21676,3.0,287.0,470.0,16.243333333333336
21677,0.0,0.0,470.0,0.0
21678,1.0,76.0,470.0,9.77
21679,1.0,106.0,470.0,88.97
21680,9.0,457.0,470.0,33.40111111111111
21681,0.0,0.0,470.0,0.0
21682,1.0,308.0,470.0,38.97
21683,0.0,0.0,469.0,0.0
21684,0.0,0.0,470.0,0.0
21685,24.0,365.0,469.0,79.22166666666668
21686,0.0,0.0,469.0,0.0
21687,4.0,354.0,469.0,21.7675
21688,0.0,0.0,469.0,0.0
21689,0.0,0.0,469.0,0.0
21690,0.0,0.0,469.0,0.0
21691,0.0,0.0,469.0,0.0
21692,0.0,0.0,469.0,0.0
21693,9.0,370.0,469.0,29.40555555555555
21694,27.0,454.0,469.0,83.5625925925926
21695,2.0,380.0,469.0,19.735
21696,0.0,0.0,469.0,0.0
21697,3.0,252.0,469.0,32.02333333333333
21698,4.0,341.0,469.0,21.4225
21699,0.0,0.0,469.0,0.0
21700,1.0,374.0,469.0,43.47
21701,1.0,373.0,469.0,9.49
21702,1.0,35.0,469.0,12.77
21703,3.0,81.0,469.0,67.64666666666666
21704,15.0,350.0,469.0,13.756666666666666
21705,0.0,0.0,469.0,0.0
21706,0.0,0.0,469.0,0.0
21707,0.0,0.0,469.0,0.0
21708,0.0,0.0,469.0,0.0
21709,0.0,0.0,469.0,0.0
21710,5.0,446.0,469.0,11.942
21711,0.0,0.0,469.0,0.0
21712,0.0,0.0,469.0,0.0
21713,2.0,93.0,469.0,13.870000000000001
21714,5.0,368.0,469.0,28.907999999999998
21715,0.0,0.0,469.0,0.0
21716,0.0,0.0,469.0,0.0
21717,2.0,447.0,469.0,51.059999999999995
21718,4.0,358.0,469.0,16.0575
21719,0.0,0.0,469.0,0.0
21720,0.0,0.0,469.0,0.0
21721,0.0,0.0,469.0,0.0
21722,0.0,0.0,469.0,0.0
21723,0.0,0.0,469.0,0.0
21724,0.0,0.0,469.0,0.0
21725,2.0,94.0,469.0,29.0
21726,0.0,0.0,469.0,0.0
21727,0.0,0.0,469.0,0.0
21728,1.0,2.0,469.0,15.36
21729,0.0,0.0,469.0,0.0
21730,12.0,458.0,468.0,69.955
21731,2.0,128.0,469.0,40.504999999999995
21732,0.0,0.0,469.0,0.0
21733,1.0,15.0,469.0,40.5
21734,0.0,0.0,469.0,0.0
21735,0.0,0.0,469.0,0.0
21736,2.0,61.0,469.0,12.27
21737,0.0,0.0,469.0,0.0
21738,6.0,302.0,469.0,20.285
21739,21.0,441.0,469.0,154.01809523809524
21740,1.0,221.0,469.0,60.959999999999994
21741,0.0,0.0,469.0,0.0
21742,2.0,149.0,469.0,36.355000000000004
21743,1.0,184.0,469.0,40.97
21744,1.0,8.0,469.0,13.7
21745,0.0,0.0,469.0,0.0
21746,0.0,0.0,469.0,0.0
21747,1.0,465.0,469.0,73.95
21748,0.0,0.0,469.0,0.0
21749,5.0,450.0,468.0,26.244
21750,0.0,0.0,469.0,0.0
21751,0.0,0.0,467.0,0.0
21752,0.0,0.0,469.0,0.0
21753,0.0,0.0,469.0,0.0
21754,0.0,0.0,469.0,0.0
21755,0.0,0.0,469.0,0.0
21756,0.0,0.0,469.0,0.0
21757,7.0,42.0,469.0,44.91714285714285
21758,2.0,315.0,469.0,29.23
21759,11.0,406.0,469.0,27.769090909090906
21760,0.0,0.0,469.0,0.0
21761,6.0,390.0,469.0,81.545
21762,0.0,0.0,469.0,0.0
21763,2.0,191.0,469.0,41.635
21764,1.0,383.0,469.0,14.49
21765,6.0,367.0,469.0,52.221666666666664
21766,0.0,0.0,469.0,0.0
21767,1.0,2.0,469.0,6.77
21768,8.0,455.0,469.0,24.7125
21769,0.0,0.0,469.0,0.0
21770,15.0,468.0,469.0,45.72
21771,0.0,0.0,469.0,0.0
21772,5.0,395.0,469.0,18.06
21773,0.0,0.0,469.0,0.0
21774,1.0,27.0,469.0,61.05
21775,0.0,0.0,469.0,0.0
21776,0.0,0.0,469.0,0.0
21777,0.0,0.0,469.0,0.0
21778,0.0,0.0,469.0,0.0
21779,2.0,67.0,469.0,9.98
21780,0.0,0.0,469.0,0.0
21781,10.0,364.0,469.0,34.818
21782,2.0,59.0,469.0,38.125
21783,3.0,251.0,469.0,51.06333333333333
21784,0.0,0.0,469.0,0.0
21785,0.0,0.0,469.0,0.0
21786,1.0,12.0,469.0,19.99
21787,0.0,0.0,469.0,0.0
21788,0.0,0.0,469.0,0.0
21789,5.0,451.0,469.0,36.656
21790,0.0,0.0,469.0,0.0
21791,8.0,193.0,469.0,51.96625
21792,0.0,0.0,469.0,0.0
21793,0.0,0.0,469.0,0.0
21794,1.0,251.0,469.0,13.99
21795,0.0,0.0,469.0,0.0
21796,1.0,141.0,469.0,44.09
21797,3.0,362.0,466.0,17.073333333333334
21798,1.0,45.0,469.0,11.77
21799,0.0,0.0,464.0,0.0
21800,3.0,348.0,469.0,38.79666666666667
21801,0.0,0.0,468.0,0.0
21802,0.0,0.0,469.0,0.0
21803,1.0,9.0,469.0,16.37
21804,3.0,429.0,469.0,63.626666666666665
21805,0.0,0.0,469.0,0.0
21806,5.0,48.0,469.0,37.05
21807,0.0,0.0,469.0,0.0
21808,1.0,65.0,469.0,22.74
21809,0.0,0.0,469.0,0.0
21810,3.0,453.0,469.0,34.46
21811,0.0,0.0,469.0,0.0
21812,0.0,0.0,469.0,0.0
21813,2.0,248.0,469.0,56.09
21814,2.0,271.0,469.0,26.880000000000003
21815,0.0,0.0,469.0,0.0
21816,7.0,442.0,469.0,35.44285714285714
21817,10.0,316.0,469.0,46.149
21818,0.0,0.0,469.0,0.0
21819,2.0,35.0,469.0,21.555
21820,0.0,0.0,464.0,0.0
21821,3.0,116.0,469.0,33.053333333333335
21822,1.0,388.0,469.0,13.49
21823,1.0,232.0,469.0,22.98
21824,1.0,25.0,469.0,30.72
21825,1.0,426.0,469.0,9.49
21826,4.0,345.0,469.0,19.455
21827,7.0,359.0,469.0,12.067142857142857
21828,5.0,129.0,469.0,18.634
21829,0.0,0.0,469.0,0.0
21830,0.0,0.0,469.0,0.0
21831,0.0,0.0,469.0,0.0
21832,0.0,0.0,469.0,0.0
21833,2.0,370.0,469.0,18.619999999999997
21834,5.0,278.0,469.0,72.998
21835,0.0,0.0,469.0,0.0
21836,4.0,147.0,469.0,45.96
21837,8.0,430.0,469.0,18.4175
21838,16.0,468.0,469.0,46.58
21839,3.0,161.0,469.0,28.993333333333336
21840,3.0,296.0,469.0,19.32
21841,0.0,0.0,469.0,0.0
21842,1.0,3.0,469.0,13.97
21843,3.0,422.0,469.0,17.283333333333335
21844,0.0,0.0,469.0,0.0
21845,2.0,48.0,469.0,32.345
21846,6.0,403.0,463.0,17.080000000000002
21847,17.0,435.0,469.0,36.87529411764706
21848,2.0,36.0,469.0,26.939999999999998
21849,0.0,0.0,469.0,0.0
21850,1.0,218.0,469.0,12.99
21851,1.0,47.0,469.0,14.96
21852,0.0,0.0,469.0,0.0
21853,3.0,299.0,469.0,21.44666666666667
21854,0.0,0.0,469.0,0.0
21855,0.0,0.0,469.0,0.0
21856,1.0,375.0,469.0,25.16
21857,6.0,440.0,469.0,13.138333333333334
21858,4.0,419.0,469.0,30.6
21859,0.0,0.0,469.0,0.0
21860,0.0,0.0,469.0,0.0
21861,1.0,360.0,469.0,45.47
21862,0.0,0.0,469.0,0.0
21863,0.0,0.0,469.0,0.0
21864,1.0,10.0,469.0,15.36
21865,0.0,0.0,469.0,0.0
21866,1.0,7.0,469.0,13.97
21867,1.0,29.0,469.0,15.99
21868,0.0,0.0,469.0,0.0
21869,0.0,0.0,469.0,0.0
21870,0.0,0.0,469.0,0.0
21871,1.0,150.0,462.0,34.97
21872,4.0,388.0,469.0,40.705
21873,0.0,0.0,469.0,0.0
21874,0.0,0.0,469.0,0.0
21875,0.0,0.0,469.0,0.0
21876,0.0,0.0,469.0,0.0
21877,1.0,319.0,464.0,12.49
21878,7.0,428.0,469.0,54.794285714285714
21879,0.0,0.0,469.0,0.0
21880,1.0,20.0,469.0,13.97
21881,0.0,0.0,469.0,0.0
21882,0.0,0.0,469.0,0.0
21883,4.0,260.0,469.0,35.989999999999995
21884,0.0,0.0,469.0,0.0
21885,5.0,354.0,469.0,41.732
21886,0.0,0.0,469.0,0.0
21887,5.0,368.0,469.0,24.137999999999998
21888,0.0,0.0,469.0,0.0
21889,0.0,0.0,469.0,0.0
21890,1.0,162.0,469.0,75.03
21891,4.0,357.0,469.0,43.205
21892,15.0,454.0,469.0,28.757333333333335
21893,1.0,411.0,469.0,99.49
21894,0.0,0.0,469.0,0.0
21895,6.0,172.0,469.0,23.161666666666665
21896,1.0,174.0,468.0,32.56
21897,6.0,190.0,469.0,15.301666666666668
21898,0.0,0.0,469.0,0.0
21899,0.0,0.0,469.0,0.0
21900,5.0,439.0,469.0,54.77
21901,0.0,0.0,469.0,0.0
21902,1.0,328.0,469.0,15.99
21903,0.0,0.0,469.0,0.0
21904,0.0,0.0,469.0,0.0
21905,13.0,375.0,469.0,26.542307692307695
21906,0.0,0.0,469.0,0.0
21907,4.0,316.0,469.0,84.115
21908,0.0,0.0,469.0,0.0
21909,1.0,368.0,469.0,12.99
21910,0.0,0.0,469.0,0.0
21911,1.0,265.0,469.0,55.46
21912,1.0,356.0,469.0,25.37
21913,2.0,116.0,469.0,46.504999999999995
21914,0.0,0.0,469.0,0.0
21915,1.0,72.0,469.0,78.8
21916,0.0,0.0,469.0,0.0
21917,0.0,0.0,469.0,0.0
21918,0.0,0.0,469.0,0.0
21919,0.0,0.0,469.0,0.0
21920,1.0,204.0,469.0,45.95
21921,2.0,464.0,469.0,25.295
21922,22.0,457.0,469.0,62.64318181818182
21923,2.0,310.0,469.0,11.74
21924,0.0,0.0,469.0,0.0
21925,1.0,38.0,469.0,9.77
21926,0.0,0.0,469.0,0.0
21927,8.0,367.0,469.0,23.895
21928,0.0,0.0,469.0,0.0
21929,0.0,0.0,469.0,0.0
21930,0.0,0.0,469.0,0.0
21931,0.0,0.0,469.0,0.0
21932,0.0,0.0,469.0,0.0
21933,10.0,179.0,468.0,26.473000000000003
21934,11.0,437.0,468.0,58.75727272727272
21935,3.0,314.0,469.0,36.37
21936,0.0,0.0,469.0,0.0
21937,0.0,0.0,469.0,0.0
21938,0.0,0.0,469.0,0.0
21939,4.0,281.0,469.0,12.9225
21940,0.0,0.0,469.0,0.0
21941,0.0,0.0,469.0,0.0
21942,0.0,0.0,469.0,0.0
21943,0.0,0.0,469.0,0.0
21944,2.0,450.0,469.0,16.74
21945,0.0,0.0,468.0,0.0
21946,1.0,26.0,468.0,19.99
21947,0.0,0.0,468.0,0.0
21948,0.0,0.0,468.0,0.0
21949,0.0,0.0,468.0,0.0
21950,26.0,463.0,468.0,109.58615384615383
21951,0.0,0.0,468.0,0.0
21952,0.0,0.0,468.0,0.0
21953,0.0,0.0,468.0,0.0
21954,1.0,365.0,465.0,60.48
21955,0.0,0.0,468.0,0.0
21956,2.0,343.0,468.0,79.455
21957,0.0,0.0,468.0,0.0
21958,0.0,0.0,468.0,0.0
21959,1.0,52.0,468.0,44.5
21960,0.0,0.0,468.0,0.0
21961,0.0,0.0,468.0,0.0
21962,4.0,414.0,468.0,42.1075
21963,3.0,409.0,468.0,16.8
21964,0.0,0.0,465.0,0.0
21965,0.0,0.0,468.0,0.0
21966,0.0,0.0,468.0,0.0
21967,0.0,0.0,468.0,0.0
21968,0.0,0.0,468.0,0.0
21969,1.0,137.0,468.0,26.33
21970,0.0,0.0,468.0,0.0
21971,1.0,1.0,468.0,77.9
21972,0.0,0.0,468.0,0.0
21973,2.0,134.0,468.0,50.155
21974,0.0,0.0,468.0,0.0
21975,3.0,34.0,468.0,94.04333333333334
21976,0.0,0.0,468.0,0.0
21977,7.0,229.0,468.0,36.29714285714286
21978,0.0,0.0,468.0,0.0
21979,1.0,12.0,468.0,14.96
21980,5.0,234.0,468.0,48.616
21981,1.0,375.0,468.0,14.49
21982,0.0,0.0,468.0,0.0
21983,0.0,0.0,468.0,0.0
21984,4.0,250.0,468.0,26.752499999999998
21985,6.0,308.0,468.0,30.416666666666668
21986,0.0,0.0,468.0,0.0
21987,0.0,0.0,468.0,0.0
21988,0.0,0.0,468.0,0.0
21989,1.0,2.0,468.0,15.36
21990,6.0,332.0,468.0,45.086666666666666
21991,1.0,137.0,468.0,14.37
21992,0.0,0.0,468.0,0.0
21993,1.0,39.0,468.0,47.72
21994,1.0,56.0,463.0,88.18
21995,0.0,0.0,468.0,0.0
21996,1.0,230.0,468.0,27.99
21997,0.0,0.0,468.0,0.0
21998,0.0,0.0,468.0,0.0
21999,2.0,148.0,468.0,12.975000000000001
22000,0.0,0.0,468.0,0.0
22001,0.0,0.0,466.0,0.0
22002,6.0,204.0,468.0,17.846666666666668
22003,3.0,98.0,468.0,37.449999999999996
22004,0.0,0.0,468.0,0.0
22005,0.0,0.0,468.0,0.0
22006,2.0,188.0,468.0,58.01
22007,0.0,0.0,468.0,0.0
22008,2.0,323.0,468.0,43.26
22009,9.0,362.0,468.0,35.79777777777778
22010,0.0,0.0,468.0,0.0
22011,0.0,0.0,468.0,0.0
22012,0.0,0.0,468.0,0.0
22013,38.0,458.0,468.0,33.78868421052632
22014,0.0,0.0,468.0,0.0
22015,0.0,0.0,468.0,0.0
22016,0.0,0.0,468.0,0.0
22017,1.0,456.0,468.0,23.48
22018,1.0,368.0,468.0,33.99
22019,12.0,468.0,468.0,20.941666666666666
22020,1.0,34.0,468.0,27.98
22021,1.0,212.0,468.0,65.99
22022,0.0,0.0,468.0,0.0
22023,0.0,0.0,468.0,0.0
22024,0.0,0.0,468.0,0.0
22025,0.0,0.0,468.0,0.0
22026,1.0,6.0,468.0,11.77
22027,0.0,0.0,468.0,0.0
22028,2.0,374.0,468.0,33.73
22029,0.0,0.0,468.0,0.0
22030,0.0,0.0,468.0,0.0
22031,0.0,0.0,468.0,0.0
22032,0.0,0.0,468.0,0.0
22033,1.0,1.0,468.0,14.79
22034,0.0,0.0,468.0,0.0
22035,1.0,378.0,468.0,127.6
22036,3.0,455.0,468.0,81.08333333333333
22037,0.0,0.0,468.0,0.0
22038,0.0,0.0,468.0,0.0
22039,0.0,0.0,468.0,0.0
22040,0.0,0.0,468.0,0.0
22041,4.0,251.0,468.0,30.795
22042,0.0,0.0,468.0,0.0
22043,0.0,0.0,468.0,0.0
22044,2.0,180.0,468.0,59.66
22045,0.0,0.0,468.0,0.0
22046,0.0,0.0,468.0,0.0
22047,1.0,268.0,468.0,13.99
22048,0.0,0.0,468.0,0.0
22049,2.0,275.0,468.0,12.74
22050,1.0,203.0,468.0,15.48
22051,0.0,0.0,468.0,0.0
22052,0.0,0.0,468.0,0.0
22053,0.0,0.0,468.0,0.0
22054,0.0,0.0,468.0,0.0
22055,0.0,0.0,468.0,0.0
22056,1.0,189.0,467.0,27.98
22057,3.0,401.0,468.0,17.85
22058,1.0,228.0,468.0,41.47
22059,4.0,443.0,468.0,34.042500000000004
22060,4.0,434.0,468.0,17.3
22061,115.0,456.0,467.0,32.656608695652174
22062,0.0,0.0,468.0,0.0
22063,0.0,0.0,468.0,0.0
22064,2.0,56.0,467.0,14.465
22065,0.0,0.0,468.0,0.0
22066,0.0,0.0,468.0,0.0
22067,4.0,192.0,468.0,65.7025
22068,1.0,417.0,468.0,130.78
22069,1.0,77.0,468.0,44.12
22070,0.0,0.0,468.0,0.0
22071,0.0,0.0,468.0,0.0
22072,0.0,0.0,468.0,0.0
22073,1.0,334.0,468.0,35.98
22074,0.0,0.0,468.0,0.0
22075,0.0,0.0,468.0,0.0
22076,0.0,0.0,468.0,0.0
22077,0.0,0.0,468.0,0.0
22078,2.0,203.0,468.0,9.370000000000001
22079,6.0,334.0,468.0,44.04333333333333
22080,1.0,234.0,468.0,68.95
22081,0.0,0.0,468.0,0.0
22082,1.0,84.0,468.0,13.97
22083,1.0,194.0,468.0,15.49
22084,0.0,0.0,468.0,0.0
22085,23.0,450.0,468.0,39.51391304347826
22086,0.0,0.0,468.0,0.0
22087,0.0,0.0,468.0,0.0
22088,0.0,0.0,468.0,0.0
22089,1.0,268.0,468.0,28.98
22090,1.0,85.0,468.0,111.95
22091,0.0,0.0,468.0,0.0
22092,0.0,0.0,468.0,0.0
22093,2.0,111.0,468.0,70.28999999999999
22094,1.0,27.0,468.0,37.3
22095,0.0,0.0,468.0,0.0
22096,5.0,389.0,468.0,19.92
22097,2.0,166.0,468.0,12.015
22098,1.0,1.0,468.0,23.94
22099,6.0,172.0,467.0,68.95
22100,0.0,0.0,468.0,0.0
22101,1.0,221.0,468.0,18.99
22102,1.0,47.0,468.0,149.99
22103,0.0,0.0,468.0,0.0
22104,0.0,0.0,468.0,0.0
22105,0.0,0.0,468.0,0.0
22106,2.0,395.0,468.0,38.99
22107,0.0,0.0,468.0,0.0
22108,0.0,0.0,468.0,0.0
22109,0.0,0.0,468.0,0.0
22110,0.0,0.0,468.0,0.0
22111,0.0,0.0,468.0,0.0
22112,2.0,372.0,468.0,80.975
22113,2.0,339.0,468.0,18.735
22114,0.0,0.0,468.0,0.0
22115,0.0,0.0,467.0,0.0
22116,0.0,0.0,468.0,0.0
22117,0.0,0.0,468.0,0.0
22118,0.0,0.0,468.0,0.0
22119,0.0,0.0,468.0,0.0
22120,2.0,443.0,468.0,17.57
22121,0.0,0.0,468.0,0.0
22122,3.0,21.0,468.0,62.85333333333333
22123,0.0,0.0,468.0,0.0
22124,0.0,0.0,468.0,0.0
22125,0.0,0.0,468.0,0.0
22126,2.0,5.0,468.0,109.45
22127,0.0,0.0,468.0,0.0
22128,0.0,0.0,468.0,0.0
22129,0.0,0.0,468.0,0.0
22130,0.0,0.0,468.0,0.0
22131,0.0,0.0,468.0,0.0
22132,2.0,234.0,468.0,14.879999999999999
22133,0.0,0.0,468.0,0.0
22134,5.0,375.0,468.0,12.193999999999999
22135,0.0,0.0,468.0,0.0
22136,0.0,0.0,468.0,0.0
22137,0.0,0.0,468.0,0.0
22138,2.0,317.0,468.0,30.729999999999997
22139,0.0,0.0,468.0,0.0
22140,0.0,0.0,468.0,0.0
22141,0.0,0.0,468.0,0.0
22142,0.0,0.0,468.0,0.0
22143,1.0,165.0,468.0,37.95
22144,3.0,316.0,468.0,95.57333333333334
22145,0.0,0.0,468.0,0.0
22146,0.0,0.0,468.0,0.0
22147,0.0,0.0,468.0,0.0
22148,0.0,0.0,468.0,0.0
22149,7.0,427.0,468.0,41.62142857142857
22150,2.0,27.0,468.0,56.160000000000004
22151,0.0,0.0,464.0,0.0
22152,9.0,260.0,468.0,41.96888888888889
22153,0.0,0.0,468.0,0.0
22154,0.0,0.0,468.0,0.0
22155,0.0,0.0,467.0,0.0
22156,1.0,177.0,468.0,12.99
22157,0.0,0.0,468.0,0.0
22158,0.0,0.0,468.0,0.0
22159,0.0,0.0,468.0,0.0
22160,3.0,265.0,468.0,30.566666666666663
22161,1.0,6.0,468.0,11.97
22162,1.0,57.0,468.0,40.7
22163,1.0,395.0,468.0,19.52
22164,2.0,123.0,468.0,22.36
22165,1.0,12.0,468.0,100.37
22166,0.0,0.0,468.0,0.0
22167,1.0,48.0,468.0,46.69
22168,1.0,452.0,468.0,14.49
22169,1.0,8.0,468.0,22.99
22170,1.0,1.0,468.0,14.37
22171,0.0,0.0,468.0,0.0
22172,1.0,366.0,467.0,23.37
22173,0.0,0.0,468.0,0.0
22174,1.0,105.0,468.0,31.61
22175,0.0,0.0,468.0,0.0
22176,0.0,0.0,468.0,0.0
22177,0.0,0.0,468.0,0.0
22178,1.0,17.0,468.0,28.34
22179,0.0,0.0,468.0,0.0
22180,0.0,0.0,462.0,0.0
22181,3.0,312.0,468.0,80.05666666666667
22182,2.0,381.0,468.0,35.72
22183,0.0,0.0,468.0,0.0
22184,2.0,186.0,468.0,12.765
22185,1.0,51.0,468.0,13.97
22186,0.0,0.0,468.0,0.0
22187,2.0,19.0,468.0,56.59
22188,3.0,133.0,467.0,73.92333333333333
22189,4.0,461.0,468.0,12.030000000000001
22190,0.0,0.0,467.0,0.0
22191,1.0,269.0,468.0,5.49
22192,0.0,0.0,468.0,0.0
22193,0.0,0.0,468.0,0.0
22194,0.0,0.0,468.0,0.0
22195,1.0,189.0,468.0,18.97
22196,1.0,41.0,467.0,36.97
22197,0.0,0.0,468.0,0.0
22198,0.0,0.0,468.0,0.0
22199,0.0,0.0,467.0,0.0
22200,2.0,58.0,467.0,22.745
22201,1.0,203.0,467.0,51.96
22202,0.0,0.0,467.0,0.0
22203,0.0,0.0,467.0,0.0
22204,0.0,0.0,467.0,0.0
22205,0.0,0.0,467.0,0.0
22206,1.0,17.0,467.0,12.97
22207,0.0,0.0,467.0,0.0
22208,0.0,0.0,467.0,0.0
22209,0.0,0.0,467.0,0.0
22210,4.0,292.0,467.0,44.2125
22211,1.0,13.0,467.0,34.32
22212,1.0,252.0,467.0,10.98
22213,1.0,269.0,467.0,17.99
22214,0.0,0.0,467.0,0.0
22215,0.0,0.0,467.0,0.0
22216,2.0,207.0,467.0,10.49
22217,0.0,0.0,467.0,0.0
22218,0.0,0.0,467.0,0.0
22219,0.0,0.0,467.0,0.0
22220,8.0,422.0,467.0,25.3
22221,1.0,218.0,467.0,131.91
22222,1.0,436.0,466.0,21.48
22223,0.0,0.0,467.0,0.0
22224,3.0,179.0,467.0,22.416666666666668
22225,2.0,363.0,467.0,17.225
22226,0.0,0.0,467.0,0.0
22227,3.0,435.0,467.0,53.38999999999999
22228,7.0,368.0,467.0,97.5457142857143
22229,3.0,438.0,467.0,28.076666666666668
22230,3.0,367.0,467.0,47.72666666666667
22231,0.0,0.0,467.0,0.0
22232,5.0,393.0,467.0,26.845999999999997
22233,3.0,217.0,467.0,59.03666666666667
22234,4.0,216.0,467.0,21.195
22235,0.0,0.0,467.0,0.0
22236,0.0,0.0,467.0,0.0
22237,0.0,0.0,467.0,0.0
22238,13.0,458.0,467.0,21.77076923076923
22239,0.0,0.0,467.0,0.0
22240,0.0,0.0,464.0,0.0
22241,0.0,0.0,467.0,0.0
22242,0.0,0.0,467.0,0.0
22243,0.0,0.0,467.0,0.0
22244,0.0,0.0,467.0,0.0
22245,1.0,359.0,467.0,9.49
22246,0.0,0.0,467.0,0.0
22247,0.0,0.0,465.0,0.0
22248,1.0,7.0,467.0,27.94
22249,0.0,0.0,467.0,0.0
22250,1.0,403.0,467.0,60.95
22251,0.0,0.0,467.0,0.0
22252,0.0,0.0,467.0,0.0
22253,0.0,0.0,467.0,0.0
22254,0.0,0.0,467.0,0.0
22255,0.0,0.0,467.0,0.0
22256,0.0,0.0,467.0,0.0
22257,1.0,352.0,467.0,28.98
22258,3.0,452.0,467.0,17.279999999999998
22259,0.0,0.0,467.0,0.0
22260,2.0,180.0,467.0,19.815
22261,0.0,0.0,467.0,0.0
22262,1.0,134.0,467.0,87.24
22263,2.0,340.0,467.0,34.95
22264,5.0,448.0,467.0,123.678
22265,1.0,351.0,467.0,32.98
22266,0.0,0.0,467.0,0.0
22267,1.0,161.0,467.0,14.79
22268,7.0,455.0,467.0,82.60857142857142
22269,3.0,343.0,467.0,80.56333333333333
22270,0.0,0.0,467.0,0.0
22271,1.0,353.0,467.0,11.98
22272,0.0,0.0,467.0,0.0
22273,0.0,0.0,467.0,0.0
22274,4.0,350.0,467.0,89.3625
22275,4.0,264.0,467.0,37.5525
22276,0.0,0.0,467.0,0.0
22277,1.0,11.0,467.0,33.98
22278,2.0,386.0,467.0,24.085
22279,12.0,360.0,467.0,352.67333333333335
22280,0.0,0.0,467.0,0.0
22281,0.0,0.0,467.0,0.0
22282,0.0,0.0,467.0,0.0
22283,6.0,358.0,467.0,41.93833333333333
22284,2.0,124.0,467.0,18.950000000000003
22285,0.0,0.0,467.0,0.0
22286,1.0,151.0,467.0,5.96
22287,6.0,362.0,467.0,21.349999999999998
22288,6.0,396.0,467.0,21.768333333333334
22289,1.0,105.0,467.0,53.77
22290,0.0,0.0,467.0,0.0
22291,1.0,68.0,465.0,18.76
22292,0.0,0.0,467.0,0.0
22293,0.0,0.0,467.0,0.0
22294,0.0,0.0,467.0,0.0
22295,0.0,0.0,467.0,0.0
22296,2.0,335.0,467.0,34.475
22297,7.0,445.0,467.0,22.141428571428573
22298,0.0,0.0,467.0,0.0
22299,2.0,460.0,467.0,18.485
22300,0.0,0.0,467.0,0.0
22301,0.0,0.0,467.0,0.0
22302,4.0,407.0,467.0,39.975
22303,0.0,0.0,467.0,0.0
22304,0.0,0.0,467.0,0.0
22305,1.0,426.0,467.0,18.49
22306,13.0,454.0,467.0,23.47923076923077
22307,0.0,0.0,467.0,0.0
22308,4.0,398.0,467.0,46.9075
22309,0.0,0.0,467.0,0.0
22310,0.0,0.0,467.0,0.0
22311,0.0,0.0,467.0,0.0
22312,0.0,0.0,467.0,0.0
22313,3.0,372.0,467.0,53.086666666666666
22314,3.0,355.0,467.0,209.83666666666667
22315,3.0,263.0,467.0,39.556666666666665
22316,0.0,0.0,467.0,0.0
22317,0.0,0.0,467.0,0.0
22318,0.0,0.0,467.0,0.0
22319,23.0,445.0,467.0,30.73086956521739
22320,1.0,98.0,467.0,11.77
22321,0.0,0.0,467.0,0.0
22322,0.0,0.0,467.0,0.0
22323,1.0,238.0,467.0,39.97
22324,0.0,0.0,467.0,0.0
22325,2.0,71.0,467.0,18.64
22326,0.0,0.0,467.0,0.0
22327,1.0,13.0,467.0,14.96
22328,0.0,0.0,467.0,0.0
22329,7.0,273.0,467.0,20.147142857142857
22330,1.0,146.0,467.0,76.66
22331,1.0,216.0,467.0,26.48
22332,6.0,410.0,467.0,41.025
22333,0.0,0.0,467.0,0.0
22334,0.0,0.0,467.0,0.0
22335,0.0,0.0,467.0,0.0
22336,3.0,245.0,467.0,40.343333333333334
22337,0.0,0.0,467.0,0.0
22338,1.0,27.0,467.0,14.37
22339,0.0,0.0,467.0,0.0
22340,1.0,245.0,467.0,20.98
22341,7.0,326.0,467.0,20.198571428571427
22342,0.0,0.0,467.0,0.0
22343,1.0,31.0,467.0,11.77
22344,0.0,0.0,467.0,0.0
22345,1.0,6.0,467.0,24.54
22346,1.0,48.0,467.0,44.6
22347,2.0,29.0,467.0,29.729999999999997
22348,29.0,462.0,467.0,80.24689655172413
22349,3.0,464.0,467.0,105.54
22350,0.0,0.0,467.0,0.0
