customer_id,frequency,recency,T,cds_bought,spent
1958,1.0,27.0,476.0,2,13.365
1959,1.0,11.0,476.0,2,13.97
1960,0.0,0.0,476.0,2,29.75
1961,2.0,245.0,476.0,9,40.89
1962,2.0,246.0,476.0,10,32.505
1963,4.0,468.0,476.0,9,33.07
1964,3.0,239.0,476.0,9,34.769999999999996
1965,0.0,0.0,476.0,1,14.96
1966,4.0,393.0,476.0,12,34.784
1967,0.0,0.0,476.0,1,14.96
1968,0.0,0.0,476.0,2,21.76
1969,0.0,0.0,476.0,3,43.89
1970,0.0,0.0,476.0,2,12.07
1971,0.0,0.0,476.0,2,29.33
1972,0.0,0.0,476.0,1,8.77
1973,0.0,0.0,476.0,1,6.77
1974,0.0,0.0,476.0,6,70.87
1975,1.0,62.0,475.0,2,22.77
1976,0.0,0.0,475.0,1,14.37
1977,0.0,0.0,475.0,1,14.37
1978,0.0,0.0,475.0,1,5.98
1979,0.0,0.0,475.0,1,32.97
1980,1.0,12.0,475.0,6,44.99
1981,41.0,462.0,475.0,128,41.609047619047615
1982,5.0,373.0,475.0,7,16.171666666666667
1983,2.0,83.0,475.0,5,30.900000000000002
1984,2.0,222.0,475.0,4,18.94333333333333
1985,2.0,21.0,475.0,9,29.733333333333334
1986,0.0,0.0,475.0,1,15.36
1987,3.0,238.0,475.0,5,17.037499999999998
1988,0.0,0.0,475.0,1,5.78
1989,0.0,0.0,475.0,1,14.37
1990,2.0,458.0,475.0,3,16.116666666666664
1991,0.0,0.0,475.0,1,11.77
1992,1.0,117.0,475.0,2,13.97
1993,1.0,289.0,475.0,5,31.104999999999997
1994,0.0,0.0,475.0,1,11.77
1995,0.0,0.0,475.0,1,11.77
1996,0.0,0.0,475.0,1,20.3
1997,1.0,264.0,475.0,2,10.629999999999999
1998,0.0,0.0,475.0,1,14.37
1999,0.0,0.0,475.0,1,13.99
2000,0.0,0.0,475.0,1,13.97
2001,0.0,0.0,474.0,2,25.74
2002,0.0,0.0,474.0,3,50.73
2003,1.0,340.0,474.0,12,77.7
2004,0.0,0.0,474.0,7,100.52
2005,5.0,412.0,474.0,36,74.515
2006,0.0,0.0,474.0,1,22.77
2007,2.0,307.0,474.0,4,18.076666666666664
2008,1.0,389.0,474.0,6,30.93
2009,0.0,0.0,474.0,1,11.78
2010,1.0,106.0,474.0,2,17.18
2011,0.0,0.0,474.0,1,9.99
2012,5.0,458.0,474.0,9,19.018571428571427
2013,0.0,0.0,474.0,1,20.99
2014,0.0,0.0,474.0,6,93.4
2015,0.0,0.0,474.0,1,11.77
2016,0.0,0.0,474.0,1,20.99
2017,3.0,364.0,474.0,4,20.630000000000003
2018,0.0,0.0,474.0,1,18.36
2019,0.0,0.0,474.0,3,33.51
2020,0.0,0.0,474.0,1,6.79
2021,1.0,379.0,474.0,6,44.07
2022,5.0,427.0,474.0,8,19.106666666666666
2023,0.0,0.0,474.0,1,12.49
2024,7.0,170.0,474.0,9,16.322499999999998
2025,0.0,0.0,474.0,1,15.36
2026,0.0,0.0,474.0,2,28.34
2027,2.0,374.0,474.0,4,12.646666666666667
2028,0.0,0.0,474.0,1,17.96
2029,0.0,0.0,473.0,1,15.36
2030,3.0,106.0,473.0,8,28.0875
2031,6.0,470.0,473.0,15,31.44142857142857
2032,0.0,0.0,473.0,1,12.49
2033,2.0,177.0,473.0,5,26.186666666666667
2034,9.0,462.0,473.0,22,24.649
2035,2.0,377.0,473.0,3,14.483333333333333
2036,1.0,16.0,473.0,2,14.565
2037,0.0,0.0,473.0,2,17.54
2038,0.0,0.0,473.0,6,79.2
2039,0.0,0.0,473.0,1,9.97
2040,0.0,0.0,473.0,2,22.48
2041,2.0,67.0,473.0,3,11.636666666666665
2042,2.0,382.0,473.0,13,58.650000000000006
2043,0.0,0.0,473.0,1,10.97
2044,14.0,401.0,473.0,35,45.074
2045,9.0,451.0,473.0,24,35.911
2046,0.0,0.0,473.0,10,349.9
2047,2.0,364.0,473.0,3,8.65
2048,1.0,104.0,473.0,4,25.855
2049,3.0,105.0,473.0,11,38.662499999999994
2050,0.0,0.0,473.0,1,11.77
2051,0.0,0.0,473.0,5,74.25
2052,1.0,77.0,473.0,3,18.615000000000002
2053,0.0,0.0,473.0,1,12.49
2054,0.0,0.0,473.0,3,42.71
2055,2.0,243.0,473.0,14,61.81666666666666
2056,0.0,0.0,473.0,3,33.31
2057,1.0,59.0,473.0,2,15.66
2058,1.0,178.0,473.0,2,66.57000000000001
2059,0.0,0.0,473.0,1,9.77
2060,0.0,0.0,473.0,1,17.7
2061,0.0,0.0,472.0,1,14.37
2062,0.0,0.0,472.0,3,38.95
2063,0.0,0.0,472.0,3,45.88
2064,0.0,0.0,472.0,1,13.97
2065,0.0,0.0,472.0,2,38.13
2066,1.0,404.0,472.0,8,53.21
2067,0.0,0.0,472.0,3,21.74
2068,4.0,378.0,472.0,13,31.127999999999997
2069,4.0,330.0,472.0,8,27.29
2070,0.0,0.0,472.0,1,19.95
2071,3.0,459.0,472.0,7,22.39
2072,0.0,0.0,472.0,3,48.16
2073,3.0,339.0,472.0,11,31.994999999999997
2074,3.0,274.0,472.0,6,19.7925
2075,3.0,51.0,472.0,6,14.57
2076,6.0,268.0,472.0,13,27.31142857142857
2077,1.0,316.0,472.0,2,11.325
2078,0.0,0.0,472.0,2,41.48
2079,3.0,284.0,472.0,4,23.957500000000003
2080,3.0,360.0,472.0,8,26.4375
2081,1.0,10.0,472.0,5,14.665
2082,0.0,0.0,472.0,1,14.37
2083,5.0,357.0,472.0,15,46.20666666666667
2084,0.0,0.0,472.0,1,11.97
2085,1.0,6.0,472.0,2,34.965
2086,0.0,0.0,471.0,1,0.0
2087,1.0,305.0,471.0,12,80.12
2088,0.0,0.0,471.0,1,11.77
2089,2.0,255.0,471.0,3,12.583333333333334
2090,1.0,9.0,471.0,3,22.244999999999997
2091,0.0,0.0,471.0,2,25.94
2092,3.0,289.0,471.0,6,26.822499999999998
2093,0.0,0.0,471.0,1,9.98
2094,3.0,356.0,471.0,7,29.775
2095,0.0,0.0,471.0,1,12.49
2096,5.0,241.0,471.0,21,50.550000000000004
2097,0.0,0.0,471.0,1,9.98
2098,4.0,78.0,471.0,18,68.244
2099,1.0,363.0,471.0,16,122.56
2100,2.0,254.0,471.0,6,29.7
2101,1.0,53.0,471.0,4,35.135
2102,0.0,0.0,471.0,3,51.68
2103,3.0,442.0,471.0,9,24.9925
2104,1.0,132.0,471.0,6,47.394999999999996
2105,0.0,0.0,471.0,2,22.95
2106,4.0,345.0,471.0,8,14.96142857142857
2107,0.0,0.0,471.0,2,28.93
2108,0.0,0.0,471.0,2,32.52
2109,0.0,0.0,471.0,1,11.77
2110,3.0,293.0,471.0,9,41.775
2111,1.0,11.0,471.0,3,29.795
2112,1.0,207.0,471.0,2,18.88
2113,0.0,0.0,471.0,1,21.77
2114,0.0,0.0,471.0,1,9.99
2115,0.0,0.0,471.0,1,14.96
2116,0.0,0.0,471.0,2,26.14
2117,3.0,413.0,471.0,9,24.9
2118,2.0,336.0,471.0,7,30.136666666666667
2119,1.0,30.0,471.0,11,95.92500000000001
2120,1.0,203.0,470.0,4,47.22
2121,4.0,344.0,470.0,16,37.04600000000001
2122,0.0,0.0,470.0,2,19.56
2123,6.0,87.0,470.0,18,34.52142857142857
2124,0.0,0.0,470.0,4,42.01
2125,0.0,0.0,470.0,2,26.14
2126,0.0,0.0,470.0,2,27.47
2127,0.0,0.0,470.0,1,11.77
2128,5.0,464.0,470.0,18,44.379999999999995
2129,0.0,0.0,470.0,4,57.05
2130,0.0,0.0,470.0,1,11.77
2131,0.0,0.0,470.0,5,62.85
2132,4.0,305.0,470.0,9,22.44
2133,5.0,67.0,470.0,17,37.041666666666664
2134,0.0,0.0,470.0,5,71.83
2135,1.0,25.0,470.0,5,35.635
2136,0.0,0.0,470.0,1,14.37
2137,0.0,0.0,470.0,1,15.36
2138,2.0,198.0,470.0,3,15.386666666666665
2139,0.0,0.0,470.0,2,18.95
2140,1.0,50.0,470.0,2,23.49
2141,0.0,0.0,470.0,1,14.37
2142,0.0,0.0,470.0,1,26.77
2143,4.0,408.0,470.0,12,35.884
2144,0.0,0.0,470.0,2,23.94
2145,1.0,38.0,470.0,3,18.665
2146,3.0,215.0,470.0,8,28.7125
2147,0.0,0.0,470.0,1,11.77
2148,0.0,0.0,469.0,1,18.77
2149,28.0,434.0,469.0,108,29.331632653061224
2150,0.0,0.0,469.0,2,23.34
2151,0.0,0.0,469.0,2,16.77
2152,4.0,363.0,469.0,25,73.116
2153,0.0,0.0,469.0,6,77.82
2154,4.0,354.0,469.0,10,20.077142857142857
2155,4.0,341.0,469.0,9,23.792
2156,0.0,0.0,469.0,3,22.73
2157,0.0,0.0,469.0,1,21.99
2158,0.0,0.0,469.0,1,14.37
2159,0.0,0.0,469.0,10,156.49
2160,0.0,0.0,469.0,3,51.92
2161,2.0,59.0,469.0,6,31.013333333333332
2162,0.0,0.0,469.0,2,32.29
2163,8.0,193.0,469.0,35,53.84222222222222
2164,0.0,0.0,469.0,4,37.84
2165,1.0,426.0,469.0,3,16.115
2166,5.0,129.0,469.0,10,16.387142857142855
2167,1.0,218.0,469.0,2,13.68
2168,3.0,299.0,469.0,5,15.222
2169,0.0,0.0,469.0,1,21.97
2170,1.0,10.0,469.0,2,14.665
2171,0.0,0.0,469.0,2,16.75
2172,4.0,260.0,469.0,12,33.1
2173,0.0,0.0,469.0,1,10.77
2174,1.0,356.0,469.0,4,27.645000000000003
2175,2.0,464.0,469.0,3,25.86
2176,0.0,0.0,469.0,1,49.99
2177,4.0,281.0,469.0,5,12.292
2178,0.0,0.0,469.0,1,15.36
2179,5.0,233.0,468.0,27,76.985
2180,1.0,237.0,468.0,5,48.615
2181,0.0,0.0,468.0,3,38.51
2182,0.0,0.0,468.0,1,16.36
2183,4.0,414.0,468.0,12,39.154
2184,1.0,137.0,468.0,5,35.230000000000004
2185,0.0,0.0,468.0,4,74.07
2186,1.0,230.0,468.0,5,35.535
2187,0.0,0.0,468.0,1,9.98
2188,0.0,0.0,468.0,1,9.99
2189,1.0,1.0,468.0,2,14.79
2190,0.0,0.0,468.0,1,8.77
2191,2.0,180.0,468.0,16,72.09666666666666
2192,1.0,203.0,468.0,3,13.985
2193,0.0,0.0,468.0,1,18.99
2194,0.0,0.0,468.0,1,11.97
2195,0.0,0.0,468.0,1,13.97
2196,2.0,166.0,468.0,3,10.273333333333333
2197,0.0,0.0,468.0,1,15.76
2198,0.0,0.0,468.0,1,5.78
2199,2.0,443.0,468.0,5,21.373333333333335
2200,0.0,0.0,468.0,2,30.15
2201,1.0,165.0,468.0,5,47.46
2202,3.0,316.0,468.0,24,86.5425
2203,0.0,0.0,468.0,1,12.49
2204,1.0,395.0,468.0,2,15.645
2205,1.0,12.0,468.0,16,99.95500000000001
2206,0.0,0.0,468.0,1,15.36
2207,3.0,326.0,467.0,6,23.685000000000002
2208,1.0,252.0,467.0,4,17.259999999999998
2209,0.0,0.0,467.0,2,24.34
2210,4.0,216.0,467.0,7,19.954
2211,0.0,0.0,467.0,1,15.36
2212,0.0,0.0,467.0,1,14.37
2213,1.0,353.0,467.0,4,18.48
2214,1.0,151.0,467.0,2,10.66
2215,0.0,0.0,467.0,2,27.94
2216,0.0,0.0,467.0,2,37.98
2217,0.0,0.0,467.0,1,12.97
2218,1.0,98.0,467.0,2,13.365
2219,0.0,0.0,467.0,1,12.49
2220,21.0,447.0,467.0,34,17.359583333333333
2221,7.0,362.0,467.0,61,127.365
2222,2.0,358.0,467.0,10,38.22666666666667
2223,0.0,0.0,467.0,1,4.79
2224,0.0,0.0,467.0,3,69.97
2225,0.0,0.0,467.0,2,21.54
2226,0.0,0.0,467.0,1,11.97
2227,1.0,255.0,467.0,3,16.42
2228,10.0,405.0,466.0,31,32.8575
2229,0.0,0.0,466.0,1,14.79
2230,0.0,0.0,466.0,2,12.76
2231,2.0,185.0,466.0,10,39.92666666666667
2232,0.0,0.0,466.0,1,13.97
2233,1.0,191.0,466.0,5,33.365
2234,3.0,447.0,466.0,7,31.835
2235,1.0,54.0,466.0,5,41.64
2236,0.0,0.0,466.0,5,68.24
2237,1.0,314.0,466.0,4,30.305
2238,0.0,0.0,466.0,1,14.96
2239,8.0,459.0,466.0,27,41.37222222222223
2240,7.0,354.0,466.0,16,28.97375
2241,0.0,0.0,466.0,2,30.72
2242,0.0,0.0,466.0,3,51.1
2243,0.0,0.0,466.0,1,13.97
2244,0.0,0.0,466.0,1,11.77
2245,0.0,0.0,466.0,1,19.99
2246,0.0,0.0,466.0,3,47.28
2247,0.0,0.0,465.0,7,112.2
2248,1.0,326.0,465.0,6,39.385
2249,0.0,0.0,465.0,2,33.37
2250,1.0,68.0,465.0,4,38.25
2251,0.0,0.0,465.0,1,15.76
2252,1.0,59.0,465.0,6,17.28
2253,2.0,321.0,465.0,18,58.68666666666667
2254,2.0,389.0,465.0,10,41.196666666666665
2255,0.0,0.0,465.0,1,13.97
2256,0.0,0.0,465.0,2,15.76
2257,0.0,0.0,465.0,3,44.13
2258,0.0,0.0,465.0,5,14.49
2259,0.0,0.0,465.0,3,43.11
2260,2.0,276.0,465.0,12,51.75666666666667
2261,13.0,456.0,465.0,67,57.783125
2262,0.0,0.0,465.0,2,36.76
2263,4.0,270.0,465.0,13,31.637999999999998
2264,2.0,189.0,465.0,11,35.422
2265,4.0,448.0,465.0,8,17.68
2266,0.0,0.0,465.0,1,11.77
2267,1.0,344.0,465.0,10,62.105000000000004
2268,0.0,0.0,465.0,1,19.99
2269,0.0,0.0,465.0,1,12.9
2270,1.0,114.0,465.0,2,19.975
2271,0.0,0.0,464.0,1,34.77
2272,0.0,0.0,464.0,2,21.76
2273,0.0,0.0,464.0,1,11.77
2274,1.0,34.0,464.0,4,43.589999999999996
2275,0.0,0.0,464.0,2,29.73
2276,9.0,381.0,464.0,17,49.461
2277,0.0,0.0,464.0,2,44.73
2278,1.0,155.0,464.0,5,37.01
2279,0.0,0.0,464.0,2,28.47
2280,9.0,451.0,464.0,18,28.469
2281,0.0,0.0,464.0,1,11.77
2282,1.0,5.0,464.0,3,21.755
2283,0.0,0.0,464.0,1,7.78
2284,0.0,0.0,464.0,1,14.37
2285,6.0,93.0,464.0,21,41.09142857142857
2286,0.0,0.0,464.0,1,19.77
2287,1.0,254.0,464.0,5,31.945
2288,0.0,0.0,464.0,3,41.31
2289,0.0,0.0,464.0,1,14.99
2290,1.0,111.0,464.0,4,28.229999999999997
2291,0.0,0.0,464.0,1,13.97
2292,0.0,0.0,464.0,1,11.77
2293,4.0,448.0,464.0,9,26.172000000000004
2294,10.0,332.0,464.0,23,29.96666666666667
2295,2.0,308.0,463.0,5,14.243333333333334
2296,1.0,85.0,463.0,5,35.225
2297,0.0,0.0,463.0,2,35.95
2298,0.0,0.0,463.0,1,29.99
2299,0.0,0.0,463.0,1,39.37
2300,0.0,0.0,463.0,1,15.99
2301,3.0,355.0,463.0,9,35.727500000000006
2302,0.0,0.0,463.0,1,14.96
2303,9.0,444.0,463.0,25,37.129
2304,0.0,0.0,463.0,1,13.38
2305,3.0,250.0,463.0,6,16.47
2306,3.0,267.0,463.0,11,36.597500000000004
2307,2.0,303.0,463.0,3,12.87
2308,1.0,11.0,463.0,4,41.445
2309,2.0,374.0,463.0,7,38.946666666666665
2310,0.0,0.0,463.0,2,27.28
2311,0.0,0.0,463.0,3,38.33
2312,6.0,461.0,463.0,9,18.951428571428572
2313,5.0,126.0,463.0,10,19.63
2314,0.0,0.0,463.0,4,59.25
2315,1.0,55.0,463.0,7,42.59
2316,1.0,435.0,463.0,2,15.475000000000001
2317,0.0,0.0,463.0,3,37.5
2318,4.0,456.0,463.0,8,21.625999999999998
2319,0.0,0.0,463.0,1,12.77
2320,0.0,0.0,463.0,3,41.91
2321,1.0,304.0,463.0,2,29.74
2322,0.0,0.0,463.0,2,33.14
2323,0.0,0.0,463.0,1,13.99
2324,0.0,0.0,463.0,1,23.99
2325,1.0,18.0,463.0,2,22.345
2326,0.0,0.0,463.0,2,18.74
2327,0.0,0.0,463.0,5,63.84
2328,1.0,150.0,462.0,5,27.475
2329,0.0,0.0,462.0,1,11.77
2330,6.0,419.0,462.0,11,18.735
2331,0.0,0.0,462.0,2,27.94
2332,5.0,91.0,462.0,64,151.32833333333335
2333,2.0,349.0,462.0,13,64.75333333333333
2334,0.0,0.0,462.0,12,163.38
2335,1.0,18.0,462.0,7,38.295
2336,4.0,277.0,462.0,7,17.688
2337,0.0,0.0,462.0,2,27.94
2338,0.0,0.0,462.0,1,12.49
2339,1.0,82.0,462.0,2,20.494999999999997
2340,6.0,350.0,462.0,19,38.784285714285716
2341,0.0,0.0,462.0,1,15.36
2342,3.0,273.0,462.0,9,36.41
2343,2.0,398.0,462.0,12,46.10666666666666
2344,5.0,425.0,462.0,8,15.34
2345,0.0,0.0,462.0,1,11.77
2346,2.0,417.0,462.0,3,26.243333333333336
2347,6.0,424.0,462.0,24,43.041428571428575
2348,9.0,316.0,462.0,11,15.65
2349,1.0,65.0,462.0,2,14.17
2350,4.0,265.0,462.0,11,33.257999999999996
2351,0.0,0.0,462.0,1,14.37
2352,1.0,334.0,462.0,2,14.23
2353,2.0,370.0,462.0,5,23.156666666666666
2354,5.0,170.0,462.0,12,44.105
2355,1.0,313.0,462.0,3,18.185000000000002
2356,6.0,439.0,462.0,15,29.0
2357,0.0,0.0,462.0,2,25.74
