id,frequency,recency,T,monetary_value
2187,0.0,0.0,468.0,0.0
2188,0.0,0.0,468.0,0.0
2189,1.0,1.0,468.0,14.79
2190,0.0,0.0,468.0,0.0
2191,2.0,180.0,468.0,59.66
2192,1.0,203.0,468.0,15.48
2193,0.0,0.0,468.0,0.0
2194,0.0,0.0,468.0,0.0
2195,0.0,0.0,468.0,0.0
2196,2.0,166.0,468.0,12.015
2197,0.0,0.0,468.0,0.0
2198,0.0,0.0,468.0,0.0
2199,2.0,443.0,468.0,17.57
2200,0.0,0.0,468.0,0.0
2201,1.0,165.0,468.0,37.95
2202,3.0,316.0,468.0,95.57333333333334
2203,0.0,0.0,468.0,0.0
2204,1.0,395.0,468.0,19.52
2205,1.0,12.0,468.0,100.37
2206,0.0,0.0,468.0,0.0
2207,3.0,326.0,467.0,27.99
2208,1.0,252.0,467.0,10.98
2209,0.0,0.0,467.0,0.0
2210,4.0,216.0,467.0,21.195
2211,0.0,0.0,467.0,0.0
2212,0.0,0.0,467.0,0.0
2213,1.0,353.0,467.0,11.98
2214,1.0,151.0,467.0,5.96
2215,0.0,0.0,467.0,0.0
2216,0.0,0.0,467.0,0.0
2217,0.0,0.0,467.0,0.0
2218,1.0,98.0,467.0,11.77
2219,0.0,0.0,467.0,0.0
2220,21.0,447.0,467.0,17.189047619047617
2221,7.0,362.0,467.0,135.46571428571428
2222,2.0,358.0,467.0,20.73
2223,0.0,0.0,467.0,0.0
2224,0.0,0.0,467.0,0.0
2225,0.0,0.0,467.0,0.0
2226,0.0,0.0,467.0,0.0
2227,1.0,255.0,467.0,17.48
2228,10.0,405.0,466.0,36.595
2229,0.0,0.0,466.0,0.0
2230,0.0,0.0,466.0,0.0
2231,2.0,185.0,466.0,41.435
2232,0.0,0.0,466.0,0.0
2233,1.0,191.0,466.0,38.97
2234,3.0,447.0,466.0,37.656666666666666
2235,1.0,54.0,466.0,39.98
2236,0.0,0.0,466.0,0.0
2237,1.0,314.0,466.0,32.48
2238,0.0,0.0,466.0,0.0
2239,8.0,459.0,466.0,41.379999999999995
2240,7.0,354.0,466.0,30.775714285714287
2241,0.0,0.0,466.0,0.0
2242,0.0,0.0,466.0,0.0
2243,0.0,0.0,466.0,0.0
2244,0.0,0.0,466.0,0.0
2245,0.0,0.0,466.0,0.0
2246,0.0,0.0,466.0,0.0
2247,0.0,0.0,465.0,0.0
2248,1.0,326.0,465.0,34.47
2249,0.0,0.0,465.0,0.0
2250,1.0,68.0,465.0,18.76
2251,0.0,0.0,465.0,0.0
2252,1.0,59.0,465.0,13.77
2253,2.0,321.0,465.0,58.675
2254,2.0,389.0,465.0,38.055
2255,0.0,0.0,465.0,0.0
2256,0.0,0.0,465.0,0.0
2257,0.0,0.0,465.0,0.0
2258,0.0,0.0,465.0,0.0
2259,0.0,0.0,465.0,0.0
2260,2.0,276.0,465.0,63.465
2261,13.0,456.0,465.0,66.85
2262,0.0,0.0,465.0,0.0
2263,4.0,270.0,465.0,28.475
2264,2.0,189.0,465.0,77.285
2265,4.0,448.0,465.0,18.6075
2266,0.0,0.0,465.0,0.0
2267,1.0,344.0,465.0,74.53
2268,0.0,0.0,465.0,0.0
2269,0.0,0.0,465.0,0.0
2270,1.0,114.0,465.0,14.96
2271,0.0,0.0,464.0,0.0
2272,0.0,0.0,464.0,0.0
2273,0.0,0.0,464.0,0.0
2274,1.0,34.0,464.0,26.99
2275,0.0,0.0,464.0,0.0
2276,9.0,381.0,464.0,51.98222222222222
2277,0.0,0.0,464.0,0.0
2278,1.0,155.0,464.0,45.29
2279,0.0,0.0,464.0,0.0
2280,9.0,451.0,464.0,27.885555555555555
2281,0.0,0.0,464.0,0.0
2282,1.0,5.0,464.0,14.37
2283,0.0,0.0,464.0,0.0
2284,0.0,0.0,464.0,0.0
2285,6.0,93.0,464.0,41.79
2286,0.0,0.0,464.0,0.0
2287,1.0,254.0,464.0,27.98
2288,0.0,0.0,464.0,0.0
2289,0.0,0.0,464.0,0.0
2290,1.0,111.0,464.0,29.33
2291,0.0,0.0,464.0,0.0
2292,0.0,0.0,464.0,0.0
2293,4.0,448.0,464.0,24.285
2294,10.0,332.0,464.0,33.884
2295,2.0,308.0,463.0,10.985
2296,1.0,85.0,463.0,25.34
2297,0.0,0.0,463.0,0.0
2298,0.0,0.0,463.0,0.0
2299,0.0,0.0,463.0,0.0
2300,0.0,0.0,463.0,0.0
2301,3.0,355.0,463.0,38.72666666666667
2302,0.0,0.0,463.0,0.0
2303,9.0,444.0,463.0,39.657777777777774
2304,0.0,0.0,463.0,0.0
2305,3.0,250.0,463.0,21.48333333333333
2306,3.0,267.0,463.0,35.09666666666667
2307,2.0,303.0,463.0,13.420000000000002
2308,1.0,11.0,463.0,28.93
2309,2.0,374.0,463.0,42.459999999999994
2310,0.0,0.0,463.0,0.0
2311,0.0,0.0,463.0,0.0
2312,6.0,461.0,463.0,20.148333333333333
2313,5.0,126.0,463.0,20.682
2314,0.0,0.0,463.0,0.0
2315,1.0,55.0,463.0,50.87
2316,1.0,435.0,463.0,14.99
2317,0.0,0.0,463.0,0.0
2318,4.0,456.0,463.0,22.04
2319,0.0,0.0,463.0,0.0
2320,0.0,0.0,463.0,0.0
2321,1.0,304.0,463.0,29.49
2322,0.0,0.0,463.0,0.0
2323,0.0,0.0,463.0,0.0
2324,0.0,0.0,463.0,0.0
2325,1.0,18.0,463.0,22.99
2326,0.0,0.0,463.0,0.0
2327,0.0,0.0,463.0,0.0
2328,1.0,150.0,462.0,34.97
2329,0.0,0.0,462.0,0.0
2330,6.0,419.0,462.0,19.993333333333336
2331,0.0,0.0,462.0,0.0
2332,5.0,91.0,462.0,146.956
2333,2.0,349.0,462.0,78.38
2334,0.0,0.0,462.0,0.0
2335,1.0,18.0,462.0,32.91
2336,4.0,277.0,462.0,19.1675
2337,0.0,0.0,462.0,0.0
2338,0.0,0.0,462.0,0.0
2339,1.0,82.0,462.0,21.0
2340,6.0,350.0,462.0,37.82833333333333
2341,0.0,0.0,462.0,0.0
2342,3.0,273.0,462.0,26.723333333333333
2343,2.0,398.0,462.0,53.2
2344,5.0,425.0,462.0,12.988
2345,0.0,0.0,462.0,0.0
2346,2.0,417.0,462.0,10.879999999999999
2347,6.0,424.0,462.0,40.105
2348,9.0,316.0,462.0,15.836666666666666
2349,1.0,65.0,462.0,13.97
2350,4.0,265.0,462.0,30.6375
2351,0.0,0.0,462.0,0.0
2352,1.0,334.0,462.0,14.49
2353,2.0,370.0,462.0,19.775
2354,5.0,170.0,462.0,44.928
2355,1.0,313.0,462.0,24.6
2356,6.0,439.0,462.0,31.871666666666666
2357,0.0,0.0,462.0,0.0
