id,frequency,recency,T
2862,0.0,0.0,360.0
2863,1.0,10.0,200.0
2864,1.0,8.0,143.0
2865,0.0,0.0,257.0
2866,0.0,0.0,206.0
2867,0.0,0.0,277.0
2868,5.0,20.0,329.0
2869,2.0,3.0,131.0
2870,2.0,7.0,147.0
2871,4.0,31.0,287.0
2872,7.0,248.0,254.0
2873,1.0,7.0,134.0
2874,0.0,0.0,244.0
2875,0.0,0.0,284.0
2876,1.0,34.0,275.0
2877,0.0,0.0,309.0
2878,0.0,0.0,237.0
2879,0.0,0.0,308.0
2880,0.0,0.0,342.0
2881,2.0,32.0,325.0
2882,0.0,0.0,199.0
2883,0.0,0.0,331.0
2884,0.0,0.0,270.0
2885,0.0,0.0,269.0
2886,2.0,3.0,333.0
2887,2.0,28.0,168.0
2888,0.0,0.0,212.0
2889,0.0,0.0,317.0
2890,2.0,23.0,216.0
2891,2.0,126.0,172.0
2892,0.0,0.0,244.0
2893,0.0,0.0,306.0
2894,1.0,2.0,242.0
2895,0.0,0.0,166.0
2896,0.0,0.0,195.0
2897,5.0,95.0,183.0
2898,0.0,0.0,342.0
2899,1.0,3.0,229.0
2900,6.0,171.0,323.0
2901,2.0,4.0,329.0
2902,0.0,0.0,226.0
2903,4.0,14.0,187.0
2904,2.0,4.0,323.0
2905,1.0,1.0,343.0
2906,2.0,23.0,203.0
2907,0.0,0.0,150.0
2908,1.0,5.0,331.0
2909,0.0,0.0,239.0
2910,0.0,0.0,308.0
2911,4.0,58.0,283.0
2912,2.0,66.0,176.0
2913,2.0,5.0,291.0
2914,8.0,102.0,330.0
2915,0.0,0.0,342.0
2916,0.0,0.0,217.0
2917,3.0,7.0,319.0
2918,1.0,3.0,145.0
2919,0.0,0.0,172.0
2920,0.0,0.0,156.0
2921,2.0,8.0,165.0
2922,5.0,34.0,146.0
2923,2.0,4.0,291.0
2924,0.0,0.0,246.0
2925,0.0,0.0,212.0
2926,1.0,22.0,325.0
2927,4.0,19.0,308.0
2928,0.0,0.0,340.0
2929,1.0,19.0,256.0
2930,1.0,43.0,334.0
2931,5.0,68.0,277.0
2932,3.0,13.0,311.0
2933,4.0,18.0,333.0
2934,0.0,0.0,297.0
2935,1.0,19.0,255.0
2936,0.0,0.0,171.0
2937,0.0,0.0,156.0
2938,4.0,63.0,146.0
2939,0.0,0.0,187.0
2940,0.0,0.0,325.0
2941,1.0,170.0,361.0
2942,0.0,0.0,184.0
2943,0.0,0.0,234.0
2944,1.0,108.0,130.0
2945,4.0,159.0,305.0
2946,3.0,39.0,275.0
2947,0.0,0.0,195.0
2948,1.0,5.0,333.0
2949,0.0,0.0,265.0
2950,0.0,0.0,196.0
2951,0.0,0.0,353.0
2952,0.0,0.0,130.0
2953,0.0,0.0,137.0
2954,0.0,0.0,292.0
2955,1.0,4.0,208.0
2956,0.0,0.0,342.0
2957,1.0,2.0,165.0
2958,9.0,60.0,213.0
2959,0.0,0.0,317.0
2960,0.0,0.0,163.0
2961,0.0,0.0,296.0
2962,0.0,0.0,199.0
2963,0.0,0.0,364.0
2964,0.0,0.0,240.0
2965,0.0,0.0,151.0
2966,0.0,0.0,208.0
2967,0.0,0.0,339.0
2968,0.0,0.0,160.0
2969,8.0,139.0,184.0
2970,0.0,0.0,354.0
2971,1.0,7.0,268.0
2972,2.0,9.0,283.0
2973,4.0,69.0,267.0
2974,1.0,16.0,166.0
2975,2.0,5.0,327.0
2976,0.0,0.0,361.0
2977,0.0,0.0,142.0
2978,0.0,0.0,362.0
2979,0.0,0.0,184.0
2980,0.0,0.0,204.0
2981,13.0,196.0,330.0
2982,1.0,1.0,276.0
2983,1.0,3.0,198.0
2984,0.0,0.0,364.0
2985,5.0,66.0,175.0
2986,0.0,0.0,206.0
2987,1.0,43.0,355.0
2988,0.0,0.0,335.0
2989,0.0,0.0,347.0
2990,0.0,0.0,276.0
2991,1.0,2.0,140.0
2992,0.0,0.0,126.0
2993,0.0,0.0,121.0
2994,0.0,0.0,141.0
2995,0.0,0.0,295.0
2996,2.0,6.0,324.0
2997,1.0,3.0,229.0
2998,0.0,0.0,346.0
2999,3.0,44.0,355.0
3000,3.0,68.0,145.0
3001,0.0,0.0,242.0
3002,1.0,47.0,204.0
3003,3.0,4.0,138.0
3004,1.0,2.0,265.0
3005,3.0,14.0,287.0
3006,0.0,0.0,286.0
3007,0.0,0.0,341.0
3008,0.0,0.0,276.0
3009,10.0,304.0,307.0
3010,6.0,38.0,288.0
3011,3.0,46.0,219.0
3012,2.0,50.0,216.0
3013,1.0,27.0,351.0
3014,0.0,0.0,162.0
3015,5.0,8.0,306.0
3016,2.0,7.0,231.0
3017,3.0,32.0,288.0
3018,2.0,10.0,352.0
3019,1.0,2.0,130.0
3020,0.0,0.0,173.0
3021,3.0,25.0,184.0
3022,8.0,135.0,143.0
3023,0.0,0.0,126.0
3024,2.0,4.0,299.0
3025,0.0,0.0,196.0
3026,5.0,55.0,256.0
3027,1.0,29.0,360.0
3028,1.0,1.0,193.0
3029,0.0,0.0,344.0
3030,0.0,0.0,185.0
3031,2.0,7.0,166.0
3032,3.0,76.0,184.0
3033,1.0,35.0,183.0
3034,2.0,25.0,224.0
3035,9.0,21.0,155.0
3036,4.0,13.0,256.0
3037,2.0,17.0,270.0
3038,25.0,178.0,184.0
3039,1.0,1.0,139.0
3040,0.0,0.0,291.0
3041,0.0,0.0,195.0
3042,0.0,0.0,151.0
3043,0.0,0.0,263.0
3044,2.0,82.0,217.0
3045,2.0,8.0,241.0
3046,0.0,0.0,296.0
3047,0.0,0.0,166.0
3048,0.0,0.0,331.0
3049,2.0,7.0,128.0
3050,2.0,105.0,126.0
3051,4.0,17.0,302.0
3052,9.0,17.0,279.0
3053,3.0,39.0,162.0
3054,0.0,0.0,160.0
3055,1.0,156.0,188.0
3056,1.0,1.0,252.0
3057,0.0,0.0,210.0
3058,0.0,0.0,301.0
3059,5.0,37.0,303.0
3060,0.0,0.0,262.0
3061,0.0,0.0,342.0
3062,0.0,0.0,144.0
3063,1.0,55.0,291.0
3064,0.0,0.0,211.0
3065,0.0,0.0,327.0
3066,0.0,0.0,134.0
3067,2.0,30.0,171.0
3068,5.0,116.0,210.0
3069,0.0,0.0,325.0
3070,7.0,18.0,360.0
3071,0.0,0.0,140.0
3072,0.0,0.0,221.0
3073,0.0,0.0,186.0
3074,1.0,172.0,322.0
3075,2.0,15.0,130.0
3076,2.0,13.0,347.0
3077,1.0,3.0,297.0
3078,1.0,21.0,350.0
3079,0.0,0.0,266.0
3080,0.0,0.0,337.0
3081,0.0,0.0,138.0
3082,1.0,5.0,249.0
3083,0.0,0.0,359.0
3084,0.0,0.0,262.0
3085,0.0,0.0,179.0
3086,0.0,0.0,256.0
3087,0.0,0.0,253.0
3088,0.0,0.0,161.0
3089,2.0,45.0,250.0
3090,10.0,95.0,289.0
3091,1.0,5.0,216.0
3092,1.0,1.0,255.0
3093,6.0,12.0,358.0
3094,0.0,0.0,172.0
3095,0.0,0.0,157.0
3096,0.0,0.0,314.0
3097,0.0,0.0,302.0
3098,0.0,0.0,287.0
3099,0.0,0.0,281.0
3100,2.0,6.0,321.0
3101,1.0,10.0,248.0
3102,0.0,0.0,317.0
3103,1.0,26.0,319.0
3104,0.0,0.0,166.0
3105,0.0,0.0,241.0
3106,2.0,33.0,168.0
3107,1.0,5.0,174.0
3108,4.0,122.0,270.0
3109,0.0,0.0,326.0
3110,5.0,15.0,125.0
3111,3.0,83.0,278.0
3112,0.0,0.0,185.0
3113,0.0,0.0,194.0
3114,1.0,1.0,236.0
3115,0.0,0.0,194.0
3116,1.0,3.0,350.0
3117,0.0,0.0,192.0
3118,1.0,162.0,221.0
3119,0.0,0.0,228.0
3120,3.0,17.0,279.0
3121,3.0,24.0,306.0
3122,1.0,46.0,309.0
3123,0.0,0.0,139.0
3124,0.0,0.0,231.0
3125,2.0,8.0,237.0
3126,0.0,0.0,122.0
3127,0.0,0.0,144.0
3128,0.0,0.0,217.0
3129,1.0,4.0,229.0
3130,1.0,5.0,201.0
3131,0.0,0.0,239.0
3132,1.0,8.0,158.0
3133,1.0,4.0,208.0
3134,1.0,13.0,228.0
3135,0.0,0.0,273.0
3136,0.0,0.0,357.0
3137,0.0,0.0,289.0
3138,0.0,0.0,227.0
3139,4.0,12.0,326.0
3140,0.0,0.0,296.0
3141,10.0,226.0,259.0
3142,0.0,0.0,343.0
3143,0.0,0.0,162.0
3144,1.0,1.0,345.0
3145,3.0,35.0,280.0
3146,5.0,10.0,285.0
3147,0.0,0.0,140.0
3148,0.0,0.0,133.0
3149,0.0,0.0,279.0
3150,0.0,0.0,234.0
3151,1.0,4.0,122.0
3152,1.0,16.0,150.0
3153,0.0,0.0,175.0
3154,0.0,0.0,329.0
3155,0.0,0.0,334.0
3156,0.0,0.0,144.0
3157,0.0,0.0,337.0
3158,0.0,0.0,195.0
3159,0.0,0.0,332.0
3160,4.0,12.0,252.0
3161,19.0,240.0,257.0
3162,0.0,0.0,172.0
3163,0.0,0.0,348.0
3164,1.0,5.0,275.0
3165,0.0,0.0,320.0
3166,2.0,3.0,151.0
3167,0.0,0.0,291.0
3168,0.0,0.0,319.0
3169,1.0,1.0,147.0
3170,0.0,0.0,206.0
3171,5.0,48.0,251.0
3172,2.0,2.0,142.0
3173,0.0,0.0,310.0
3174,3.0,5.0,235.0
3175,1.0,3.0,170.0
3176,0.0,0.0,309.0
3177,3.0,15.0,160.0
3178,0.0,0.0,121.0
3179,0.0,0.0,353.0
3180,0.0,0.0,355.0
3181,1.0,70.0,360.0
3182,6.0,48.0,287.0
3183,2.0,3.0,129.0
3184,24.0,190.0,219.0
3185,4.0,45.0,126.0
3186,3.0,24.0,294.0
3187,1.0,7.0,340.0
3188,0.0,0.0,225.0
3189,1.0,39.0,141.0
3190,2.0,28.0,293.0
3191,2.0,24.0,277.0
3192,0.0,0.0,239.0
3193,1.0,1.0,196.0
3194,1.0,270.0,291.0
3195,1.0,7.0,128.0
3196,0.0,0.0,293.0
3197,3.0,14.0,307.0
3198,2.0,66.0,294.0
3199,2.0,17.0,203.0
3200,1.0,1.0,273.0
3201,0.0,0.0,236.0
3202,12.0,301.0,345.0
3203,0.0,0.0,128.0
3204,1.0,27.0,342.0
3205,1.0,52.0,312.0
3206,3.0,12.0,232.0
3207,3.0,115.0,139.0
3208,0.0,0.0,327.0
3209,0.0,0.0,194.0
3210,2.0,23.0,343.0
3211,0.0,0.0,266.0
3212,1.0,12.0,362.0
3213,10.0,107.0,131.0
3214,0.0,0.0,139.0
3215,0.0,0.0,148.0
3216,0.0,0.0,306.0
3217,0.0,0.0,351.0
3218,0.0,0.0,286.0
3219,1.0,6.0,351.0
3220,0.0,0.0,146.0
3221,0.0,0.0,303.0
3222,0.0,0.0,273.0
3223,7.0,25.0,194.0
3224,1.0,2.0,160.0
3225,0.0,0.0,267.0
3226,1.0,25.0,193.0
3227,2.0,30.0,354.0
3228,0.0,0.0,247.0
3229,16.0,45.0,212.0
3230,0.0,0.0,283.0
3231,4.0,51.0,261.0
3232,4.0,9.0,149.0
3233,0.0,0.0,216.0
3234,0.0,0.0,299.0
3235,15.0,43.0,224.0
3236,0.0,0.0,264.0
3237,0.0,0.0,207.0
3238,1.0,37.0,257.0
3239,11.0,17.0,300.0
3240,0.0,0.0,145.0
3241,3.0,72.0,176.0
3242,0.0,0.0,180.0
3243,4.0,40.0,314.0
3244,1.0,2.0,291.0
3245,1.0,159.0,273.0
3246,2.0,2.0,315.0
3247,0.0,0.0,282.0
3248,0.0,0.0,273.0
3249,2.0,46.0,185.0
3250,2.0,6.0,247.0
3251,0.0,0.0,181.0
3252,5.0,13.0,344.0
3253,0.0,0.0,331.0
3254,0.0,0.0,306.0
3255,0.0,0.0,313.0
3256,1.0,4.0,234.0
3257,1.0,30.0,216.0
3258,2.0,15.0,128.0
3259,5.0,63.0,342.0
3260,2.0,43.0,282.0
3261,0.0,0.0,339.0
3262,0.0,0.0,265.0
3263,1.0,1.0,318.0
3264,0.0,0.0,322.0
3265,4.0,51.0,263.0
3266,2.0,6.0,333.0
3267,6.0,44.0,284.0
3268,0.0,0.0,197.0
3269,14.0,59.0,280.0
3270,0.0,0.0,185.0
3271,1.0,2.0,257.0
3272,0.0,0.0,131.0
3273,0.0,0.0,196.0
3274,0.0,0.0,319.0
3275,0.0,0.0,191.0
3276,0.0,0.0,134.0
3277,0.0,0.0,347.0
3278,0.0,0.0,356.0
3279,11.0,33.0,361.0
3280,0.0,0.0,294.0
3281,2.0,21.0,193.0
3282,0.0,0.0,364.0
3283,2.0,43.0,203.0
3284,3.0,41.0,243.0
3285,4.0,22.0,336.0
3286,5.0,50.0,344.0
3287,0.0,0.0,298.0
3288,8.0,40.0,132.0
3289,2.0,25.0,160.0
3290,0.0,0.0,131.0
3291,4.0,130.0,210.0
3292,0.0,0.0,283.0
3293,2.0,31.0,298.0
3294,0.0,0.0,174.0
3295,3.0,3.0,185.0
3296,1.0,4.0,183.0
3297,1.0,9.0,233.0
3298,0.0,0.0,174.0
3299,6.0,49.0,202.0
3300,1.0,4.0,354.0
3301,0.0,0.0,217.0
3302,0.0,0.0,265.0
3303,1.0,9.0,197.0
3304,0.0,0.0,235.0
3305,0.0,0.0,342.0
3306,24.0,62.0,212.0
3307,15.0,198.0,230.0
3308,0.0,0.0,323.0
3309,0.0,0.0,179.0
3310,1.0,89.0,150.0
3311,3.0,196.0,318.0
3312,0.0,0.0,208.0
3313,1.0,2.0,146.0
3314,2.0,47.0,341.0
3315,0.0,0.0,223.0
3316,1.0,164.0,181.0
3317,0.0,0.0,165.0
3318,1.0,1.0,277.0
3319,0.0,0.0,316.0
3320,0.0,0.0,279.0
3321,1.0,5.0,187.0
3322,0.0,0.0,153.0
3323,0.0,0.0,236.0
3324,1.0,4.0,217.0
3325,4.0,39.0,323.0
3326,3.0,19.0,251.0
3327,0.0,0.0,310.0
3328,0.0,0.0,214.0
3329,1.0,30.0,152.0
3330,2.0,3.0,195.0
3331,3.0,56.0,352.0
3332,0.0,0.0,267.0
3333,2.0,39.0,191.0
3334,0.0,0.0,209.0
3335,0.0,0.0,182.0
3336,1.0,3.0,340.0
3337,0.0,0.0,249.0
3338,1.0,40.0,333.0
3339,0.0,0.0,299.0
3340,0.0,0.0,292.0
3341,0.0,0.0,138.0
3342,0.0,0.0,275.0
3343,4.0,8.0,207.0
3344,2.0,8.0,258.0
3345,0.0,0.0,346.0
3346,2.0,15.0,286.0
3347,0.0,0.0,166.0
3348,73.0,246.0,249.0
3349,3.0,61.0,243.0
3350,3.0,23.0,320.0
3351,5.0,56.0,293.0
3352,4.0,107.0,143.0
3353,0.0,0.0,325.0
3354,0.0,0.0,138.0
3355,0.0,0.0,292.0
3356,1.0,132.0,299.0
3357,0.0,0.0,333.0
3358,1.0,7.0,319.0
3359,0.0,0.0,165.0
3360,0.0,0.0,219.0
3361,2.0,22.0,229.0
3362,2.0,26.0,249.0
3363,4.0,137.0,147.0
3364,0.0,0.0,292.0
3365,1.0,20.0,280.0
3366,0.0,0.0,149.0
3367,11.0,117.0,196.0
3368,1.0,5.0,264.0
3369,1.0,1.0,216.0
3370,0.0,0.0,214.0
3371,1.0,3.0,189.0
3372,0.0,0.0,253.0
3373,0.0,0.0,331.0
3374,0.0,0.0,172.0
3375,0.0,0.0,170.0
3376,1.0,15.0,354.0
3377,1.0,32.0,309.0
3378,1.0,2.0,274.0
3379,16.0,32.0,171.0
3380,1.0,3.0,158.0
3381,0.0,0.0,350.0
3382,1.0,15.0,242.0
3383,5.0,52.0,207.0
3384,0.0,0.0,169.0
3385,0.0,0.0,278.0
3386,6.0,111.0,185.0
3387,0.0,0.0,224.0
3388,0.0,0.0,301.0
3389,1.0,41.0,293.0
3390,2.0,305.0,319.0
3391,0.0,0.0,223.0
3392,0.0,0.0,340.0
3393,0.0,0.0,200.0
3394,0.0,0.0,217.0
3395,1.0,2.0,288.0
3396,0.0,0.0,186.0
3397,2.0,5.0,256.0
3398,0.0,0.0,141.0
3399,0.0,0.0,216.0
3400,0.0,0.0,282.0
3401,1.0,123.0,222.0
3402,5.0,36.0,248.0
3403,10.0,20.0,186.0
3404,5.0,56.0,246.0
3405,0.0,0.0,256.0
3406,29.0,131.0,291.0
3407,0.0,0.0,131.0
3408,2.0,3.0,264.0
3409,0.0,0.0,319.0
3410,11.0,110.0,281.0
3411,3.0,4.0,320.0
3412,0.0,0.0,324.0
3413,4.0,91.0,315.0
3414,1.0,4.0,270.0
3415,1.0,7.0,334.0
3416,0.0,0.0,237.0
3417,0.0,0.0,232.0
3418,2.0,24.0,199.0
3419,1.0,7.0,299.0
3420,0.0,0.0,138.0
3421,2.0,2.0,204.0
3422,2.0,171.0,175.0
3423,2.0,229.0,275.0
3424,1.0,61.0,230.0
3425,1.0,5.0,179.0
3426,1.0,11.0,133.0
3427,4.0,13.0,229.0
3428,11.0,50.0,363.0
3429,1.0,5.0,214.0
3430,1.0,4.0,303.0
3431,1.0,1.0,184.0
3432,1.0,4.0,177.0
3433,6.0,163.0,363.0
3434,0.0,0.0,292.0
3435,1.0,206.0,307.0
3436,1.0,1.0,331.0
3437,0.0,0.0,296.0
3438,0.0,0.0,154.0
3439,1.0,16.0,206.0
3440,0.0,0.0,312.0
3441,2.0,42.0,240.0
3442,0.0,0.0,132.0
3443,6.0,51.0,292.0
3444,1.0,4.0,297.0
3445,0.0,0.0,305.0
3446,1.0,11.0,135.0
3447,0.0,0.0,129.0
3448,0.0,0.0,178.0
3449,1.0,29.0,269.0
3450,0.0,0.0,171.0
3451,1.0,2.0,301.0
3452,0.0,0.0,289.0
3453,0.0,0.0,138.0
3454,0.0,0.0,248.0
3455,2.0,38.0,349.0
3456,3.0,15.0,207.0
3457,3.0,13.0,255.0
3458,4.0,185.0,278.0
3459,0.0,0.0,347.0
3460,0.0,0.0,243.0
3461,2.0,7.0,167.0
3462,0.0,0.0,171.0
3463,0.0,0.0,121.0
3464,0.0,0.0,177.0
3465,1.0,8.0,323.0
3466,2.0,39.0,325.0
3467,0.0,0.0,300.0
3468,0.0,0.0,231.0
3469,0.0,0.0,230.0
3470,5.0,142.0,352.0
3471,1.0,24.0,156.0
3472,5.0,6.0,217.0
3473,0.0,0.0,181.0
3474,3.0,44.0,187.0
3475,0.0,0.0,153.0
3476,1.0,15.0,180.0
3477,0.0,0.0,215.0
3478,0.0,0.0,244.0
3479,1.0,7.0,141.0
3480,0.0,0.0,305.0
3481,1.0,47.0,311.0
3482,0.0,0.0,155.0
3483,1.0,26.0,143.0
3484,0.0,0.0,151.0
3485,8.0,135.0,348.0
3486,0.0,0.0,349.0
3487,0.0,0.0,193.0
3488,4.0,42.0,298.0
3489,66.0,214.0,334.0
3490,7.0,88.0,215.0
3491,0.0,0.0,328.0
3492,0.0,0.0,228.0
3493,0.0,0.0,290.0
3494,0.0,0.0,329.0
3495,9.0,15.0,337.0
3496,0.0,0.0,342.0
3497,1.0,3.0,350.0
3498,0.0,0.0,208.0
3499,3.0,56.0,360.0
3500,0.0,0.0,347.0
3501,0.0,0.0,261.0
3502,3.0,129.0,263.0
3503,0.0,0.0,335.0
3504,1.0,2.0,241.0
3505,1.0,15.0,167.0
3506,3.0,135.0,144.0
3507,0.0,0.0,234.0
3508,0.0,0.0,232.0
3509,1.0,3.0,189.0
3510,3.0,219.0,358.0
3511,3.0,8.0,211.0
3512,0.0,0.0,352.0
3513,0.0,0.0,248.0
3514,1.0,1.0,314.0
3515,2.0,3.0,168.0
3516,2.0,7.0,345.0
3517,1.0,4.0,154.0
3518,0.0,0.0,254.0
3519,1.0,3.0,262.0
3520,1.0,14.0,260.0
3521,4.0,34.0,305.0
3522,0.0,0.0,132.0
3523,2.0,11.0,254.0
3524,0.0,0.0,127.0
3525,0.0,0.0,137.0
3526,1.0,8.0,331.0
3527,3.0,20.0,136.0
3528,0.0,0.0,280.0
3529,0.0,0.0,350.0
3530,0.0,0.0,273.0
3531,0.0,0.0,356.0
3532,2.0,205.0,298.0
3533,0.0,0.0,167.0
3534,36.0,92.0,204.0
3535,0.0,0.0,287.0
3536,0.0,0.0,190.0
3537,1.0,3.0,123.0
3538,0.0,0.0,250.0
3539,0.0,0.0,127.0
3540,9.0,85.0,145.0
3541,0.0,0.0,176.0
3542,1.0,2.0,242.0
3543,0.0,0.0,348.0
3544,1.0,1.0,157.0
3545,0.0,0.0,277.0
3546,0.0,0.0,284.0
3547,0.0,0.0,296.0
3548,0.0,0.0,270.0
3549,0.0,0.0,212.0
3550,3.0,46.0,283.0
3551,0.0,0.0,246.0
3552,63.0,180.0,181.0
3553,0.0,0.0,140.0
3554,5.0,21.0,318.0
3555,7.0,109.0,283.0
3556,0.0,0.0,298.0
3557,0.0,0.0,296.0
3558,0.0,0.0,331.0
3559,0.0,0.0,209.0
3560,0.0,0.0,269.0
3561,4.0,10.0,267.0
3562,9.0,128.0,128.0
3563,2.0,33.0,258.0
3564,2.0,16.0,174.0
3565,1.0,1.0,318.0
3566,0.0,0.0,216.0
3567,1.0,2.0,244.0
3568,0.0,0.0,212.0
3569,0.0,0.0,337.0
3570,0.0,0.0,189.0
3571,0.0,0.0,233.0
3572,2.0,117.0,317.0
3573,1.0,23.0,248.0
3574,0.0,0.0,223.0
3575,10.0,102.0,306.0
3576,2.0,5.0,149.0
3577,0.0,0.0,291.0
3578,6.0,74.0,322.0
3579,0.0,0.0,319.0
3580,4.0,61.0,283.0
3581,0.0,0.0,156.0
3582,1.0,4.0,250.0
3583,2.0,224.0,240.0
3584,1.0,1.0,189.0
3585,6.0,24.0,225.0
3586,1.0,1.0,225.0
3587,9.0,42.0,316.0
3588,0.0,0.0,360.0
3589,1.0,4.0,325.0
3590,3.0,82.0,302.0
3591,1.0,5.0,156.0
3592,0.0,0.0,128.0
3593,0.0,0.0,144.0
3594,0.0,0.0,138.0
3595,2.0,22.0,288.0
3596,5.0,310.0,337.0
3597,0.0,0.0,210.0
3598,0.0,0.0,222.0
3599,4.0,32.0,227.0
3600,0.0,0.0,335.0
3601,1.0,2.0,274.0
3602,3.0,6.0,353.0
3603,1.0,35.0,244.0
3604,0.0,0.0,306.0
3605,7.0,16.0,230.0
3606,0.0,0.0,290.0
3607,0.0,0.0,158.0
3608,0.0,0.0,162.0
3609,0.0,0.0,276.0
3610,0.0,0.0,132.0
3611,4.0,73.0,305.0
3612,0.0,0.0,278.0
3613,1.0,17.0,250.0
3614,2.0,5.0,353.0
3615,0.0,0.0,204.0
3616,0.0,0.0,253.0
3617,0.0,0.0,135.0
3618,1.0,4.0,180.0
3619,1.0,11.0,146.0
3620,0.0,0.0,177.0
3621,1.0,6.0,251.0
3622,0.0,0.0,152.0
3623,0.0,0.0,156.0
3624,0.0,0.0,159.0
3625,3.0,16.0,335.0
3626,1.0,2.0,293.0
3627,1.0,18.0,153.0
3628,1.0,10.0,268.0
3629,0.0,0.0,175.0
3630,0.0,0.0,306.0
3631,1.0,1.0,284.0
3632,0.0,0.0,142.0
3633,0.0,0.0,200.0
3634,4.0,16.0,124.0
3635,1.0,273.0,351.0
3636,8.0,142.0,187.0
3637,2.0,27.0,271.0
3638,0.0,0.0,241.0
3639,1.0,2.0,236.0
3640,2.0,15.0,267.0
3641,3.0,6.0,212.0
3642,0.0,0.0,213.0
3643,3.0,20.0,164.0
3644,1.0,7.0,221.0
3645,0.0,0.0,181.0
3646,0.0,0.0,232.0
3647,1.0,2.0,244.0
3648,0.0,0.0,227.0
3649,11.0,176.0,234.0
3650,1.0,10.0,199.0
3651,0.0,0.0,292.0
3652,0.0,0.0,221.0
3653,0.0,0.0,316.0
3654,0.0,0.0,236.0
3655,5.0,36.0,279.0
3656,4.0,52.0,137.0
3657,8.0,170.0,186.0
3658,2.0,92.0,304.0
3659,2.0,19.0,342.0
3660,0.0,0.0,333.0
3661,2.0,47.0,258.0
3662,1.0,5.0,321.0
3663,5.0,87.0,263.0
3664,0.0,0.0,322.0
3665,0.0,0.0,138.0
3666,0.0,0.0,323.0
3667,1.0,10.0,243.0
3668,1.0,2.0,176.0
3669,2.0,24.0,157.0
3670,0.0,0.0,196.0
3671,0.0,0.0,240.0
3672,0.0,0.0,345.0
3673,0.0,0.0,281.0
3674,3.0,13.0,148.0
3675,1.0,18.0,168.0
3676,5.0,111.0,137.0
3677,5.0,32.0,239.0
3678,0.0,0.0,257.0
3679,1.0,8.0,245.0
3680,4.0,17.0,279.0
3681,3.0,19.0,351.0
3682,2.0,46.0,279.0
3683,0.0,0.0,340.0
3684,0.0,0.0,295.0
3685,1.0,20.0,340.0
3686,3.0,16.0,205.0
3687,2.0,4.0,308.0
3688,0.0,0.0,163.0
3689,0.0,0.0,317.0
3690,0.0,0.0,139.0
3691,0.0,0.0,179.0
3692,0.0,0.0,261.0
3693,0.0,0.0,163.0
3694,1.0,5.0,219.0
3695,0.0,0.0,253.0
3696,3.0,9.0,214.0
3697,0.0,0.0,298.0
3698,0.0,0.0,261.0
3699,0.0,0.0,301.0
3700,1.0,2.0,121.0
3701,1.0,24.0,129.0
3702,1.0,5.0,264.0
3703,0.0,0.0,313.0
3704,0.0,0.0,219.0
3705,0.0,0.0,322.0
3706,0.0,0.0,356.0
3707,0.0,0.0,316.0
3708,3.0,15.0,325.0
3709,0.0,0.0,350.0
3710,0.0,0.0,177.0
3711,1.0,4.0,324.0
3712,0.0,0.0,141.0
3713,0.0,0.0,260.0
3714,0.0,0.0,274.0
3715,0.0,0.0,213.0
3716,3.0,18.0,338.0
3717,0.0,0.0,257.0
3718,1.0,9.0,227.0
3719,8.0,40.0,264.0
3720,0.0,0.0,327.0
3721,1.0,1.0,350.0
3722,1.0,18.0,135.0
3723,1.0,198.0,219.0
3724,0.0,0.0,133.0
3725,1.0,27.0,241.0
3726,1.0,10.0,189.0
3727,1.0,3.0,229.0
3728,3.0,26.0,209.0
3729,0.0,0.0,346.0
3730,0.0,0.0,321.0
3731,0.0,0.0,354.0
3732,5.0,115.0,123.0
3733,0.0,0.0,284.0
3734,0.0,0.0,183.0
3735,1.0,13.0,123.0
3736,1.0,5.0,266.0
3737,3.0,33.0,243.0
3738,2.0,291.0,298.0
3739,0.0,0.0,343.0
3740,1.0,2.0,189.0
3741,0.0,0.0,318.0
3742,0.0,0.0,246.0
3743,4.0,27.0,135.0
3744,0.0,0.0,344.0
3745,2.0,13.0,239.0
3746,0.0,0.0,302.0
3747,0.0,0.0,182.0
3748,0.0,0.0,284.0
3749,0.0,0.0,300.0
3750,0.0,0.0,290.0
3751,5.0,29.0,272.0
3752,0.0,0.0,273.0
3753,2.0,2.0,343.0
3754,3.0,7.0,315.0
3755,0.0,0.0,267.0
3756,0.0,0.0,170.0
3757,7.0,169.0,356.0
3758,5.0,79.0,322.0
3759,6.0,55.0,177.0
3760,10.0,130.0,141.0
3761,1.0,85.0,199.0
3762,1.0,88.0,245.0
3763,1.0,28.0,298.0
3764,2.0,54.0,322.0
3765,0.0,0.0,123.0
3766,0.0,0.0,330.0
3767,0.0,0.0,138.0
3768,0.0,0.0,325.0
3769,0.0,0.0,280.0
3770,1.0,4.0,334.0
3771,0.0,0.0,149.0
3772,0.0,0.0,229.0
3773,3.0,17.0,230.0
3774,1.0,1.0,348.0
3775,0.0,0.0,176.0
3776,1.0,9.0,224.0
3777,0.0,0.0,131.0
3778,2.0,7.0,171.0
3779,0.0,0.0,164.0
3780,2.0,16.0,252.0
3781,0.0,0.0,280.0
3782,0.0,0.0,158.0
3783,1.0,5.0,231.0
3784,2.0,18.0,197.0
3785,0.0,0.0,263.0
3786,1.0,29.0,145.0
3787,1.0,2.0,353.0
3788,4.0,25.0,173.0
3789,0.0,0.0,188.0
3790,0.0,0.0,277.0
3791,8.0,210.0,258.0
3792,0.0,0.0,280.0
3793,0.0,0.0,285.0
